"CUS_ID","Ypred"
2201607,0.0172192640602589
2201608,0.0288446731865406
2201691,0.117750994861126
2201753,0.0269620753824711
2201808,0.0474584586918354
2201943,0.0468161068856716
2201983,0.0469180718064308
2202052,0.0860038325190544
2202117,0.0232466775923967
2202225,0.0422794669866562
2202241,0.124383628368378
2202317,0.0514495335519314
2202346,0.0246823150664568
2202389,0.089461088180542
2202537,0.0800440385937691
2202576,0.0665156841278076
2202592,0.0402108728885651
2202685,0.0183535404503345
2203044,0.106989361345768
2203058,0.182876303792
2203134,0.045959547162056
2203180,0.120983548462391
2203436,0.0354880131781101
2203595,0.0246652327477932
2203756,0.0426038093864918
2204257,0.0347844287753105
2204271,0.0187489874660969
2204333,0.0243616886436939
2204476,0.17193914949894
2204526,0.0212044827640057
2204586,0.0389772057533264
2204891,0.0568746142089367
2204984,0.0426123067736626
2204991,0.046487107872963
2205071,0.0467342212796211
2205697,0.129482999444008
2205752,0.0327814146876335
2206043,0.0334907583892345
2206089,0.019752249121666
2206359,0.0484600514173508
2206402,0.114742130041122
2206428,0.0276852771639824
2206923,0.0258346125483513
2207219,0.091596744954586
2207384,0.0109783811494708
2207658,0.0747518837451935
2207875,0.0115994615480304
2208102,0.0522614344954491
2208402,0.0540715306997299
2208440,0.0430724583566189
2208452,0.0589244142174721
2208515,0.0115979956462979
2208554,0.0735366344451904
2208609,0.0389352701604366
2208673,0.0219107232987881
2208743,0.0670134723186493
2208873,0.0282515119761229
2208913,0.0195809341967106
2208952,0.0317015014588833
2208955,0.0582695715129375
2208964,0.0473672263324261
2209317,0.0651456490159035
2209390,0.054235577583313
2209431,0.0557955652475357
2209518,0.0176569726318121
2209636,0.010253376327455
2209743,0.0181855075061321
2210208,0.0523456037044525
2210209,0.0348551645874977
2210401,0.0446343943476677
2210402,0.0273071303963661
2210638,0.00841688085347414
2210994,0.0731022581458092
2211002,0.0438485778868198
2211331,0.0470850020647049
2211338,0.0340027362108231
2211729,0.025851096957922
2212098,0.0191209148615599
2212233,0.0864355191588402
2212498,0.0736314728856087
2212917,0.0101907318457961
2212984,0.0420691482722759
2213157,0.0645994544029236
2213318,0.079785019159317
2213352,0.0363332070410252
2213458,0.0236443616449833
2213544,0.009238475933671
2213698,0.0852217823266983
2214104,0.0747330859303474
2214144,0.0346806757152081
2214149,0.0550087727606297
2214160,0.0901748090982437
2214894,0.0439261458814144
2215005,0.0774510204792023
2215028,0.0212132520973682
2215160,0.0232539381831884
2215218,0.0708564072847366
2215253,0.0424222759902477
2215605,0.0249225068837404
2215998,0.0225701071321964
2216021,0.104566894471645
2216032,0.0302419364452362
2216237,0.0374137088656425
2216310,0.0206575002521276
2216334,0.142009794712067
2216595,0.155113250017166
2216785,0.0532367564737797
2216987,0.147908210754395
2216994,0.0462791435420513
2217126,0.0137625634670258
2217146,0.00630310084670782
2217224,0.0912977606058121
2217236,0.0433631092309952
2217409,0.0398655235767365
2217698,0.0147218005731702
2218187,0.0425885319709778
2218827,0.0269809830933809
2219062,0.034390565007925
2219334,0.0647473260760307
2219372,0.0375718586146832
2219429,0.0266963429749012
2219449,0.168827787041664
2219606,0.321373373270035
2219794,0.0306588970124722
2220289,0.0262226555496454
2220299,0.116614200174809
2220370,0.0265953484922647
2220466,0.0663852617144585
2220475,0.0415895730257034
2220553,0.0438827537000179
2220640,0.00902886874973774
2220851,0.0423678420484066
2220935,0.129378408193588
2221268,0.0084086786955595
2221370,0.0422046259045601
2221440,0.009238475933671
2221544,0.0197846777737141
2221634,0.0377293042838573
2221724,0.0522525049746037
2221885,0.010050437413156
2222278,0.0917756408452988
2222379,0.0278370343148708
2222453,0.0508547835052013
2222555,0.00814623665064573
2222588,0.0500962734222412
2222632,0.0786590501666069
2222709,0.046865239739418
2222904,0.0683838501572609
2223154,0.0121510494500399
2223224,0.0397441349923611
2223233,0.0121922893449664
2223237,0.0944304317235947
2223300,0.0177991446107626
2223385,0.0572180710732937
2223410,0.0779708698391914
2223668,0.0605940818786621
2223886,0.0135399615392089
2224152,0.0280168950557709
2224500,0.0463205389678478
2224637,0.0588282570242882
2224766,0.0406867824494839
2224796,0.0158882867544889
2225152,0.126759648323059
2225330,0.0182434096932411
2226049,0.0426518246531487
2226161,0.0207991134375334
2226502,0.0288963317871094
2226548,0.0196298714727163
2226688,0.0310516506433487
2226717,0.143007829785347
2226852,0.00778992846608162
2226873,0.05001175776124
2226974,0.0347561202943325
2227009,0.0644401982426643
2227084,0.0637189224362373
2227464,0.181554436683655
2227497,0.0342128798365593
2227567,0.152499243617058
2227764,0.0221944507211447
2227808,0.0231028255075216
2227902,0.0108396308496594
2228367,0.030370457097888
2228420,0.0309896357357502
2228530,0.0112816309556365
2228587,0.0123187592253089
2228755,0.00699507212266326
2228844,0.101146072149277
2228896,0.0783064812421799
2228977,0.0639378055930138
2229041,0.169554963707924
2229391,0.0351016595959663
2229416,0.061554666608572
2229705,0.0408437252044678
2230268,0.0366906709969044
2230353,0.0413645394146442
2230433,0.0158670376986265
2230440,0.0826546028256416
2230555,0.00868608430027962
2230646,0.0203919690102339
2230702,0.117281906306744
2230813,0.0924923121929169
2231008,0.0618374682962894
2231009,0.00814434979110956
2232103,0.00787388626486063
2232112,0.0223962049931288
2232246,0.0351441018283367
2232364,0.0251225735992193
2232666,0.0387235581874847
2232709,0.0376026555895805
2232804,0.062199953943491
2232872,0.083711177110672
2232920,0.0588583163917065
2232950,0.0457256436347961
2233067,0.0464062727987766
2233292,0.459763377904892
2233475,0.0205840952694416
2233497,0.0270198788493872
2233548,0.0149892196059227
2233726,0.0262191239744425
2233772,0.0333787985146046
2233842,0.0264182928949594
2233913,0.0221903007477522
2234039,0.00909148715436459
2234373,0.072045810520649
2234511,0.0109743801876903
2234585,0.0208314340561628
2234718,0.0339944995939732
2235011,0.00500816432759166
2235073,0.0222408156841993
2235243,0.0255606658756733
2235338,0.0409669987857342
2235868,0.00707671651616693
2236082,0.0369461178779602
2236247,0.0333431996405125
2236267,0.0215957369655371
2236317,0.0309590548276901
2236750,0.0306646209210157
2236823,0.0502964816987514
2236869,0.0175812635570765
2236875,0.142056748270988
2237080,0.0393157936632633
2237469,0.106444485485554
2237622,0.0644412040710449
2237635,0.0149299502372742
2237736,0.0159343387931585
2237772,0.00585415214300156
2237821,0.0187990609556437
2237825,0.0274255275726318
2238078,0.0359912291169167
2238846,0.0295591577887535
2238849,0.0634724125266075
2238929,0.0850434452295303
2239121,0.0558891482651234
2239247,0.0204346999526024
2239332,0.0112066650763154
2239337,0.0293737202882767
2239362,0.0310926288366318
2239439,0.0233312156051397
2239661,0.0320467911660671
2240046,0.0928252935409546
2240065,0.0344166643917561
2240087,0.320753753185272
2240180,0.132433921098709
2240195,0.123756684362888
2240257,0.0345013663172722
2240282,0.0378417409956455
2240317,0.0145369041711092
2240658,0.08143699914217
2240811,0.0904093757271767
2240852,0.0135768037289381
2241041,0.0288295838981867
2241124,0.0161407217383385
2241182,0.00557302637025714
2242117,0.0614912584424019
2242192,0.158790662884712
2242242,0.0535543672740459
2242258,0.0270224194973707
2242585,0.0623687654733658
2242811,0.0271504633128643
2242882,0.0169531274586916
2243186,0.0576775297522545
2243356,0.020335191860795
2243381,0.012414176017046
2243872,0.00939414370805025
2244058,0.0148071357980371
2244070,0.00911359861493111
2244540,0.030804842710495
2244558,0.0337960086762905
2244619,0.0235949642956257
2245293,0.0786824151873589
2245310,0.0305955335497856
2245346,0.00686723692342639
2245573,0.0100345471873879
2245790,0.0130380829796195
2245794,0.0381511263549328
2245977,0.00924115162342787
2246105,0.0273349191993475
2246370,0.0286266636103392
2246474,0.00910080503672361
2246681,0.0486553981900215
2246731,0.0180682353675365
2247002,0.00899985153228045
2247032,0.0393972173333168
2247057,0.0230595599859953
2247356,0.0164164714515209
2247618,0.00638279970735312
2247645,0.0106863351538777
2247688,0.0119676599279046
2247700,0.0638826042413712
2247894,0.0336669869720936
2248325,0.0189153999090195
2248338,0.0101897371932864
2248402,0.0411417037248611
2248495,0.0327106192708015
2249150,0.0085528576746583
2249294,0.0388650931417942
2249918,0.0718497857451439
2250028,0.0252162087708712
2250371,0.024874011054635
2250398,0.0523627661168575
2250596,0.0152292726561427
2250667,0.0164064038544893
2250897,0.303617805242538
2250929,0.0484862253069878
2250950,0.0557797402143478
2251117,0.0657400563359261
2251345,0.023440133780241
2251509,0.0440701991319656
2251835,0.00774425081908703
2252089,0.0335751287639141
2252168,0.0131023349240422
2252390,0.0509267449378967
2253135,0.0347594209015369
2253155,0.0147497411817312
2253364,0.0131483003497124
2253726,0.0418674051761627
2253759,0.0276989508420229
2253995,0.0519241988658905
2254073,0.0495009571313858
2254510,0.0144418990239501
2254775,0.0553221367299557
2255276,0.0176515057682991
2255293,0.0210314355790615
2255402,0.0354594439268112
2255414,0.0110449707135558
2255937,0.0441148765385151
2256014,0.00840113963931799
2256106,0.0333527214825153
2256293,0.0145787289366126
2256324,0.0301807578653097
2256339,0.0918944105505943
2256625,0.00902835186570883
2256930,0.0493426769971848
2257047,0.0401098504662514
2257198,0.00533290347084403
2257204,0.0322469882667065
2257211,0.0413683764636517
2257226,0.0568648725748062
2257336,0.0162829738110304
2257338,0.0572275780141354
2257540,0.0118855070322752
2257644,0.016149690374732
2257935,0.0589979514479637
2258030,0.0265293288975954
2258243,0.0436906330287457
2258425,0.0352637879550457
2258646,0.0404605977237225
2258648,0.0399068929255009
2258898,0.0333658158779144
2259265,0.00817299913614988
2259311,0.0442751571536064
2259664,0.011632489040494
2259715,0.0169492904096842
2259857,0.00938653200864792
2259936,0.0425057150423527
2260048,0.00879791378974915
2260324,0.0450088083744049
2260390,0.191998988389969
2260408,0.206396445631981
2260795,0.0170412436127663
2260819,0.00804395228624344
2261239,0.00497475359588861
2261397,0.201016247272491
2261704,0.0352517701685429
2261772,0.0195627622306347
2261859,0.020907424390316
2261965,0.0236575491726398
2261966,0.0409248284995556
2261999,0.0853880420327187
2262727,0.025064991787076
2262947,0.0172085016965866
2262958,0.0815653428435326
2263463,0.0195301286876202
2263633,0.0318250022828579
2263842,0.00670258700847626
2264102,0.0316326543688774
2264201,0.0287130270153284
2264302,0.0319162346422672
2264396,0.0153689049184322
2264523,0.00745490798726678
2264900,0.00707755796611309
2264990,0.00431080348789692
2265120,0.0146600315347314
2265274,0.0578119717538357
2265605,0.0309158135205507
2265830,0.0185981225222349
2265943,0.0243784971535206
2266197,0.0192311927676201
2266387,0.0446294732391834
2266690,0.0655982792377472
2266725,0.00846646446734667
2266904,0.0549965277314186
2267199,0.158075511455536
2267212,0.0467695146799088
2267421,0.0551150478422642
2267629,0.045352827757597
2267660,0.030315775424242
2267750,0.00856170523911715
2267857,0.00994144380092621
2267898,0.0371343456208706
2268030,0.0583605282008648
2268201,0.0318357162177563
2268355,0.011474403552711
2268538,0.0214106757193804
2268585,0.0530572459101677
2268644,0.0463721640408039
2269042,0.0489901714026928
2269086,0.0581094957888126
2269489,0.0907053723931313
2269528,0.0154067622497678
2269794,0.0205918438732624
2269803,0.0625545531511307
2269846,0.0384421683847904
2270059,0.04460833594203
2270446,0.0434524156153202
2270469,0.0122420657426119
2270579,0.0127786928787827
2270828,0.0521153248846531
2270904,0.067253366112709
2270945,0.013551589101553
2271269,0.00516843236982822
2271582,0.0888446494936943
2271655,0.0431900210678577
2271730,0.0647395476698875
2271944,0.0348991416394711
2271985,0.0213604792952538
2272018,0.0192966312170029
2272239,0.0113450149074197
2272601,0.00298460340127349
2272971,0.014490514062345
2273232,0.0348716266453266
2273440,0.0626012161374092
2273471,0.0108018722385168
2273534,0.0238952189683914
2273557,0.0103297950699925
2273558,0.0386309027671814
2273686,0.030186677351594
2273736,0.0340195223689079
2273812,0.0219684597104788
2273913,0.0102566387504339
2273945,0.00772304134443402
2274026,0.0165486838668585
2274202,0.0384862162172794
2274351,0.0495910122990608
2274845,0.0393586903810501
2275031,0.0623272620141506
2275033,0.0103832315653563
2275135,0.0468753799796104
2275235,0.249991774559021
2275392,0.0118796955794096
2275404,0.0645937100052834
2275407,0.182125747203827
2275478,0.0114147122949362
2275605,0.020431999117136
2275628,0.0475598722696304
2275872,0.0420362576842308
2275996,0.024734104052186
2276291,0.0134142823517323
2276415,0.0782642960548401
2276523,0.0246389489620924
2276770,0.0118623338639736
2276868,0.0133670093491673
2276902,0.140239253640175
2277024,0.0767794549465179
2277175,0.0327287763357162
2277232,0.0548381470143795
2277267,0.0573497079312801
2277546,0.0163395293056965
2277691,0.0468347072601318
2277955,0.0159986633807421
2278176,0.0439663678407669
2278294,0.0107585014775395
2278402,0.0307929906994104
2278656,0.0250220708549023
2278770,0.0149231422692537
2278771,0.0367288775742054
2278792,0.0141233233734965
2278847,0.0098614189773798
2278849,0.00659885816276073
2279135,0.03549450263381
2279171,0.00686634611338377
2279287,0.00549459271132946
2279478,0.0092477984726429
2279482,0.0785826146602631
2279544,0.0321438983082771
2279789,0.0640615671873093
2280083,0.00919070560485125
2280129,0.0143479174003005
2280148,0.0774219855666161
2280273,0.0300731770694256
2280325,0.0410951748490334
2280400,0.0485894903540611
2280431,0.0299568865448236
2280686,0.018171651288867
2280740,0.0407831072807312
2280980,0.126935765147209
2281056,0.0100248884409666
2281078,0.0570932887494564
2281178,0.0337973684072495
2281255,0.0500071831047535
2281260,0.0308210067451
2281462,0.0384383611381054
2281567,0.00778428092598915
2281645,0.0158546064049006
2282020,0.0126249436289072
2282142,0.0101655879989266
2282676,0.00868245959281921
2282835,0.0484649762511253
2282861,0.02967918664217
2283022,0.0280344560742378
2283128,0.180198058485985
2283299,0.0156227648258209
2283498,0.0145163713023067
2283558,0.00655968626961112
2283672,0.0263803079724312
2283691,0.00965493079274893
2284039,0.0570325702428818
2284257,0.0421309843659401
2284627,0.0235244426876307
2284842,0.0195775702595711
2284899,0.02448995038867
2284921,0.019799567759037
2284944,0.0458813235163689
2285794,0.0440781228244305
2285805,0.080947257578373
2286170,0.037579920142889
2286266,0.0123681360855699
2286780,0.0504502952098846
2286878,0.00858707260340452
2287334,0.0733345150947571
2287371,0.0444092601537704
2287464,0.04931865260005
2287618,0.029279300943017
2287703,0.00440510595217347
2287719,0.0183931700885296
2288168,0.0539327785372734
2288169,0.0396980680525303
2288188,0.17531917989254
2288909,0.0827034190297127
2288926,0.0429689325392246
2288937,0.0508115999400616
2289023,0.12969097495079
2289138,0.0314609259366989
2289266,0.0241326633840799
2289507,0.0281296763569117
2289590,0.106541216373444
2289679,0.0910733938217163
2289691,0.00874089170247316
2289737,0.00848773494362831
2290401,0.00602024560794234
2290423,0.0439498461782932
2290467,0.0455233305692673
2290479,0.0317076370120049
2290875,0.0673804357647896
2290920,0.00463536893948913
2291286,0.0536914616823196
2291385,0.0336932875216007
2291568,0.0455132648348808
2291677,0.0345133692026138
2291724,0.0264277514070272
2292046,0.01184924505651
2292115,0.00901097152382135
2292185,0.0117202289402485
2292325,0.0555642172694206
2292358,0.00626023067161441
2292362,0.0117435548454523
2292417,0.0207469929009676
2292511,0.0243676453828812
2292553,0.0332088470458984
2292560,0.0131581854075193
2292663,0.0221456177532673
2292731,0.0193858798593283
2292738,0.0335558876395226
2292965,0.0140426568686962
2293186,0.0132076684385538
2293189,0.00837205722928047
2293195,0.0181724466383457
2293229,0.0194705165922642
2293244,0.0167011562734842
2294300,0.0367526672780514
2294450,0.00812981743365526
2294462,0.0609625577926636
2294489,0.0181249752640724
2294659,0.0262780040502548
2294835,0.00994001235812902
2295048,0.00851546507328749
2295066,0.00626023067161441
2295219,0.0308581218123436
2295415,0.0125221228227019
2295791,0.0117334090173244
2295805,0.0188057292252779
2295951,0.0311290919780731
2296027,0.042541466653347
2296087,0.0372928641736507
2296673,0.0491315796971321
2296990,0.0360708832740784
2297276,0.0598045475780964
2297506,0.0119765093550086
2297600,0.0946631282567978
2297621,0.0284231454133987
2297627,0.0085642272606492
2297635,0.00907688867300749
2297742,0.0362855866551399
2297944,0.00562881538644433
2298184,0.029487818479538
2299682,0.0124996779486537
2299818,0.0177284833043814
2299870,0.00616093119606376
2299895,0.0761305466294289
2299932,0.0315977931022644
2301124,0.0597241409122944
2301675,0.0388817489147186
2301783,0.0536127425730228
2301840,0.0437784157693386
2302049,0.0313569568097591
2302148,0.0248327441513538
2302159,0.0213180016726255
2302180,0.0343131795525551
2302212,0.0402581691741943
2302315,0.0110076311975718
2302338,0.0178705509752035
2302379,0.0174759235233068
2302448,0.0127704907208681
2302484,0.0195327829569578
2302676,0.0228122752159834
2302973,0.00611505005508661
2303137,0.0605300180613995
2303432,0.0108036966994405
2303485,0.0625320374965668
2304099,0.0421532355248928
2304273,0.0233662445098162
2304277,0.0261381156742573
2304324,0.0735254064202309
2304536,0.0406359396874905
2304840,0.010635438375175
2304880,0.0963011831045151
2304975,0.0224408432841301
2305721,0.0455107055604458
2305856,0.0405189320445061
2305865,0.0183460060507059
2305968,0.043780941516161
2306041,0.0265050008893013
2306180,0.0840479582548141
2306243,0.0446814894676208
2306348,0.0789982602000237
2306561,0.0622826367616653
2306840,0.0439823940396309
2306908,0.0241707041859627
2306995,0.0101544577628374
2307134,0.0636886432766914
2307158,0.0673021078109741
2307210,0.0881574228405952
2307261,0.0159797426313162
2307274,0.0480245053768158
2307709,0.0479130260646343
2307787,0.0675393342971802
2308018,0.0324336141347885
2308239,0.00848394352942705
2308517,0.0153250377625227
2309663,0.0287078898400068
2311390,0.0240552667528391
2311632,0.0193297360092402
2311685,0.0699490234255791
2311727,0.010984793305397
2311748,0.117464102804661
2312153,0.0362925343215466
2312206,0.0468004792928696
2312214,0.0159498229622841
2312248,0.0130688967183232
2312556,0.0771499648690224
2312806,0.0537047386169434
2312856,0.0264983214437962
2312900,0.0140074649825692
2313163,0.0455849505960941
2313358,0.0107229854911566
2313420,0.012258936651051
2313434,0.0913604274392128
2313514,0.0293285697698593
2313745,0.11040960252285
2314095,0.040890034288168
2314173,0.0249839667230844
2314207,0.0243644192814827
2314470,0.0109736705198884
2314515,0.0281647834926844
2314573,0.0224566236138344
2315124,0.075597383081913
2315219,0.0317587703466415
2315295,0.0874559730291367
2315329,0.0163250900804996
2315387,0.165248855948448
2316023,0.0345540605485439
2316072,0.0532496310770512
2316107,0.0549482479691505
2316269,0.0097520649433136
2316397,0.125934511423111
2316472,0.049161396920681
2316673,0.0370820499956608
2316760,0.0622931718826294
2316795,0.0791159123182297
2317006,0.00591204129159451
2317175,0.0256702117621899
2317278,0.0320839397609234
2317315,0.0131446002051234
2317350,0.0366030819714069
2317859,0.0388406552374363
2318100,0.0955267250537872
2318121,0.173007786273956
2318156,0.00558169558644295
2318396,0.0556111112236977
2318616,0.0271317940205336
2318786,0.0618097670376301
2318827,0.0109709538519382
2319112,0.0535941496491432
2319141,0.103891655802727
2319175,0.0157123357057571
2319231,0.0149467056617141
2319720,0.0529200099408627
2319722,0.0344973243772984
2319762,0.0576834641396999
2319917,0.108067996799946
2319950,0.0660823509097099
2319993,0.130524814128876
2320018,0.0681323260068893
2320517,0.0137882111594081
2321040,0.0338514260947704
2321388,0.0144714927300811
2321404,0.0109705561771989
2321446,0.0182063225656748
2321659,0.0121884252876043
2321796,0.037688847631216
2322201,0.00814872235059738
2322285,0.0483844466507435
2322666,0.112231343984604
2323101,0.0174979455769062
2323270,0.0542558319866657
2323359,0.0424913465976715
2323527,0.0250005070120096
2323879,0.0181192178279161
2323910,0.0251384545117617
2324167,0.011067065410316
2324283,0.0728773921728134
2324593,0.00700215063989162
2324627,0.0334938876330853
2324768,0.0674429833889008
2324800,0.0263192746788263
2324966,0.0395537763834
2325084,0.0684057995676994
2325307,0.00951975211501122
2325367,0.0160516276955605
2325600,0.118843376636505
2325915,0.0416975766420364
2325974,0.0111375888809562
2325994,0.0227108485996723
2326490,0.0359497740864754
2326542,0.0755393579602242
2326680,0.0701591745018959
2326903,0.0383192412555218
2326926,0.011428015306592
2326927,0.0461233928799629
2326986,0.0325384736061096
2327104,0.00847659446299076
2327430,0.046002734452486
2327449,0.00701111136004329
2327530,0.0154936425387859
2327884,0.0920255854725838
2327949,0.0146775096654892
2328126,0.0665718540549278
2328236,0.0178587641566992
2328377,0.0368528999388218
2328518,0.0867945477366447
2328780,0.0603012479841709
2328795,0.0173390582203865
2328900,0.0399068295955658
2328994,0.0656988322734833
2329024,0.0547692961990833
2329067,0.0170409958809614
2329303,0.0179848205298185
2329749,0.011549349874258
2329769,0.196897447109222
2329791,0.0176494643092155
2330047,0.0591625794768333
2330451,0.156636476516724
2330725,0.045005775988102
2330816,0.0434893257915974
2330857,0.0478216297924519
2330935,0.0680278763175011
2331110,0.0294818356633186
2331213,0.0107667511329055
2331260,0.0156915374100208
2331271,0.0202900394797325
2331479,0.0180803593248129
2331887,0.0688998401165009
2331924,0.00626023067161441
2332066,0.0606127306818962
2332152,0.0129636190831661
2332501,0.0263812076300383
2332517,0.0487841852009296
2332575,0.0796966180205345
2332657,0.0277166981250048
2332751,0.00693982420489192
2332831,0.0270883291959763
2333003,0.00910605303943157
2333196,0.0408611856400967
2333217,0.0777508839964867
2333341,0.0291706826537848
2333353,0.00889639928936958
2333435,0.125754654407501
2333541,0.0108368545770645
2333661,0.0371422991156578
2333810,0.0631400346755981
2334061,0.107389226555824
2334108,0.0438002608716488
2334349,0.00814045965671539
2334453,0.0295491311699152
2334760,0.0713331401348114
2335201,0.179996758699417
2335287,0.018517917022109
2335415,0.089461125433445
2335780,0.562861084938049
2335906,0.045800868421793
2336365,0.00574246048927307
2336476,0.0237651336938143
2336501,0.0246698688715696
2336758,0.0259629096835852
2336802,0.0566609613597393
2336941,0.042271327227354
2337213,0.0401803441345692
2337294,0.0540293045341969
2337343,0.0214086603373289
2337401,0.0121124191209674
2337435,0.138483792543411
2337651,0.0353624634444714
2337700,0.0185502748936415
2337805,0.104632638394833
2337814,0.0261000189930201
2337896,0.00860430207103491
2337919,0.0219510532915592
2337970,0.0138018857687712
2338043,0.170366689562798
2338166,0.0233632456511259
2338660,0.0539820231497288
2338669,0.0403248481452465
2338738,0.021671487018466
2338785,0.076612152159214
2339166,0.0117010194808245
2339247,0.0118738813325763
2339301,0.0516774468123913
2339310,0.0258449595421553
2339421,0.0338480584323406
2339532,0.0439060293138027
2339745,0.057568371295929
2340150,0.0846530497074127
2340191,0.0620306693017483
2340295,0.00968089420348406
2340701,0.162047624588013
2340767,0.0152305169031024
2341140,0.049735888838768
2341374,0.0271962471306324
2341515,0.0347884856164455
2341891,0.028394328430295
2342094,0.0194012280553579
2342124,0.0322884656488895
2342195,0.0448521003127098
2342394,0.011778331361711
2342558,0.0318100117146969
2342710,0.0795218721032143
2342859,0.0276902392506599
2343447,0.0313464365899563
2343652,0.0201276931911707
2343960,0.0887322872877121
2344436,0.0422015301883221
2344711,0.0334687866270542
2345355,0.0823362469673157
2345403,0.0361933745443821
2345414,0.115624874830246
2345588,0.0453017689287663
2345874,0.0141374925151467
2346326,0.1136464625597
2346340,0.0262267589569092
2346483,0.0821872502565384
2346886,0.0240514762699604
2347294,0.0187555942684412
2348145,0.026238277554512
2348243,0.033587671816349
2348261,0.0254959147423506
2348401,0.0119088152423501
2348427,0.0169202107936144
2348440,0.0508402064442635
2348550,0.0941348299384117
2348562,0.0552567578852177
2348657,0.0371905416250229
2348687,0.0407404862344265
2348807,0.0217101611196995
2349074,0.046493224799633
2349336,0.0342447012662888
2349383,0.00716782920062542
2349447,0.0260085612535477
2349570,0.0441247820854187
2349612,0.0245135352015495
2349835,0.0160366389900446
2349861,0.00607250118628144
2349962,0.0306771956384182
2350023,0.00763161806389689
2350040,0.0417076982557774
2350046,0.0152342356741428
2350066,0.0287862047553062
2350179,0.0249742455780506
2350437,0.0381481163203716
2350440,0.0254516843706369
2351017,0.0123674366623163
2351123,0.035331629216671
2351129,0.0306192617863417
2351178,0.0766480416059494
2351207,0.0209919661283493
2351354,0.116913951933384
2351356,0.0313850305974483
2351372,0.00503727979958057
2351424,0.0249115061014891
2351505,0.0449912659823895
2351520,0.0971475690603256
2351553,0.0127261765301228
2351748,0.0344174578785896
2351853,0.0409081839025021
2351916,0.033838264644146
2351932,0.0422362275421619
2352011,0.0336715318262577
2352166,0.00628449162468314
2352216,0.0280184969305992
2352270,0.0424082353711128
2352394,0.187610194087029
2352421,0.037710290402174
2352533,0.0542175695300102
2352581,0.0463048405945301
2352684,0.014338661916554
2352710,0.0564071498811245
2353055,0.0917633399367332
2353619,0.0234669670462608
2353666,0.028251837939024
2353801,0.15358629822731
2354198,0.00989246275275946
2354351,0.0431666299700737
2354547,0.0657380819320679
2354550,0.0257468950003386
2354616,0.0471321232616901
2354669,0.0134824486449361
2354769,0.0342615656554699
2354935,0.0239135194569826
2355153,0.0309709347784519
2355244,0.0289193298667669
2355263,0.0346295088529587
2355641,0.0132823530584574
2355732,0.026499206200242
2355792,0.0281051993370056
2355829,0.0410579741001129
2355953,0.04574154317379
2355982,0.0161176659166813
2356069,0.0239093191921711
2356167,0.00751161575317383
2356241,0.0318960212171078
2356256,0.0181150734424591
2356411,0.0672515109181404
2356413,0.0105203166604042
2356529,0.04323860257864
2356602,0.00820392183959484
2356724,0.00879720225930214
2356801,0.0179255362600088
2357041,0.0662710145115852
2357143,0.0329676643013954
2357298,0.0179885942488909
2357473,0.0327069237828255
2357788,0.0170733984559774
2357849,0.0841467007994652
2358682,0.0370962172746658
2358795,0.0926716029644012
2359010,0.0459936074912548
2359064,0.0133029539138079
2359525,0.135733857750893
2359690,0.0255738385021687
2360059,0.0314908362925053
2360103,0.0261363852769136
2360190,0.0498691610991955
2360215,0.0109743745997548
2360290,0.0496633760631084
2360483,0.00591204129159451
2360961,0.103391252458096
2361629,0.0110805900767446
2361857,0.0100217992439866
2361861,0.0156495906412601
2362407,0.0171134080737829
2362429,0.0157074835151434
2362566,0.0465364120900631
2362990,0.0208957977592945
2363051,0.0670902132987976
2363212,0.0153390467166901
2363311,0.0100683532655239
2363380,0.0407103635370731
2363956,0.00689098844304681
2364082,0.0419690050184727
2364215,0.0151808774098754
2364513,0.0462614186108112
2364840,0.0239603519439697
2364885,0.0444831065833569
2365148,0.0162118822336197
2365176,0.00891506113111973
2365376,0.0180237852036953
2365389,0.0189149137586355
2365456,0.0104420213028789
2365460,0.0164633262902498
2365847,0.0379295311868191
2365874,0.0239949114620686
2365953,0.0976943597197533
2366037,0.0353824235498905
2366234,0.0109470756724477
2366821,0.00826963037252426
2366846,0.00878352113068104
2367007,0.0100430008023977
2367047,0.0310327094048262
2367055,0.00924525130540133
2367174,0.180845037102699
2367200,0.0314232222735882
2367450,0.0504777505993843
2367467,0.0396181158721447
2367685,0.0493225157260895
2367749,0.202346846461296
2367788,0.0250642281025648
2367832,0.0595609098672867
2367969,0.0341470167040825
2368009,0.0167626049369574
2368108,0.0495017096400261
2368534,0.0113036567345262
2368619,0.0586781054735184
2368668,0.0390229448676109
2369346,0.0313457660377026
2369387,0.00871103443205357
2369450,0.0440700463950634
2369755,0.0297717526555061
2370012,0.0323188379406929
2370056,0.0486890487372875
2370263,0.0175577662885189
2370357,0.00832703243941069
2370428,0.0513897612690926
2370498,0.014705553650856
2370556,0.0633582100272179
2370898,0.0225988887250423
2370955,0.020552596077323
2371156,0.0362591445446014
2371338,0.0442789830267429
2371487,0.0183016713708639
2371537,0.0319741442799568
2372314,0.0124051189050078
2372572,0.045016061514616
2372604,0.0248125270009041
2372794,0.0231242347508669
2372907,0.0284012015908957
2373100,0.0336657762527466
2373468,0.0157496482133865
2374123,0.0598138757050037
2375457,0.241161614656448
2375549,0.00938966684043407
2375870,0.0418892912566662
2375926,0.0418957397341728
2376155,0.0470509082078934
2376723,0.0118194120004773
2376729,0.00466141756623983
2376764,0.0689018070697784
2377136,0.0292869228869677
2377197,0.032936304807663
2377252,0.0217650700360537
